I_CODE,II_CODE,III_CODE,IIII_CODE,I,II,III,IIII
M,74,747,7473,科学研究和技术服务业,专业技术服务业,地质勘查,水、二氧化碳等矿产地质勘查
M,74,747,7474,科学研究和技术服务业,专业技术服务业,地质勘查,基础地质勘查
M,74,747,7475,科学研究和技术服务业,专业技术服务业,地质勘查,地质勘查技术服务
M,74,748,7481,科学研究和技术服务业,专业技术服务业,工程技术,工程管理服务
M,74,748,7482,科学研究和技术服务业,专业技术服务业,工程技术,工程勘察设计
M,74,748,7483,科学研究和技术服务业,专业技术服务业,工程技术,规划管理
M,74,749,7491,科学研究和技术服务业,专业技术服务业,其他专业技术服务业,专业化设计服务
M,74,749,7492,科学研究和技术服务业,专业技术服务业,其他专业技术服务业,摄影扩印服务
M,74,749,7493,科学研究和技术服务业,专业技术服务业,其他专业技术服务业,兽医服务
M,74,749,7499,科学研究和技术服务业,专业技术服务业,其他专业技术服务业,其他未列明专业技术服务业
M,75,751,7511,科学研究和技术服务业,科技推广和应用服务业,技术推广服务,农业技术推广服务
M,75,751,7512,科学研究和技术服务业,科技推广和应用服务业,技术推广服务,生物技术推广服务
M,75,751,7513,科学研究和技术服务业,科技推广和应用服务业,技术推广服务,新材料技术推广服务
M,75,751,7514,科学研究和技术服务业,科技推广和应用服务业,技术推广服务,节能技术推广服务
M,75,751,7519,科学研究和技术服务业,科技推广和应用服务业,技术推广服务,其他技术推广服务
M,75,752,7520,科学研究和技术服务业,科技推广和应用服务业,科技中介服务,科技中介服务
M,75,759,7590,科学研究和技术服务业,科技推广和应用服务业,其他科技推广和应用服务业,其他科技推广和应用服务业
N,76,761,7610,水利、环境和公共设施管理业,水利管理业,防洪除涝设施管理,防洪除涝设施管理
N,76,762,7620,水利、环境和公共设施管理业,水利管理业,水资源管理,水资源管理
N,76,763,7630,水利、环境和公共设施管理业,水利管理业,天然水收集与分配,天然水收集与分配
N,76,764,7640,水利、环境和公共设施管理业,水利管理业,水文服务,水文服务
N,76,769,7690,水利、环境和公共设施管理业,水利管理业,其他水利管理业,其他水利管理业
N,77,771,7711,水利、环境和公共设施管理业,生态保护和环境治理业,生态保护,自然保护区管理
N,77,771,7712,水利、环境和公共设施管理业,生态保护和环境治理业,生态保护,野生动物保护
N,77,771,7713,水利、环境和公共设施管理业,生态保护和环境治理业,生态保护,野生植物保护
N,77,771,7719,水利、环境和公共设施管理业,生态保护和环境治理业,生态保护,其他自然保护
N,77,772,7721,水利、环境和公共设施管理业,生态保护和环境治理业,环境治理业,水污染治理
N,77,772,7722,水利、环境和公共设施管理业,生态保护和环境治理业,环境治理业,大气污染治理
N,77,772,7723,水利、环境和公共设施管理业,生态保护和环境治理业,环境治理业,固体废物治理
N,77,772,7724,水利、环境和公共设施管理业,生态保护和环境治理业,环境治理业,危险废物治理
N,77,772,7725,水利、环境和公共设施管理业,生态保护和环境治理业,环境治理业,放射性废物治理
N,77,772,7729,水利、环境和公共设施管理业,生态保护和环境治理业,环境治理业,其他污染治理
N,78,781,7810,水利、环境和公共设施管理业,公共设施管理业,市政设施管理,市政设施管理
N,78,782,7820,水利、环境和公共设施管理业,公共设施管理业,环境卫生管理,环境卫生管理
N,78,783,7830,水利、环境和公共设施管理业,公共设施管理业,城乡市容管理,城乡市容管理
N,78,784,7840,水利、环境和公共设施管理业,公共设施管理业,绿化管理,绿化管理
N,78,785,7851,水利、环境和公共设施管理业,公共设施管理业,公园和游览景区管理,公园管理
N,78,785,7852,水利、环境和公共设施管理业,公共设施管理业,公园和游览景区管理,游览景区管理
O,79,791,7910,居民服务、修理和其他服务业,居民服务业,家庭服务,家庭服务
O,79,792,7920,居民服务、修理和其他服务业,居民服务业,托儿所服务,托儿所服务
O,79,793,7930,居民服务、修理和其他服务业,居民服务业,洗染服务,洗染服务
O,79,794,7940,居民服务、修理和其他服务业,居民服务业,理发及美容服务,理发及美容服务
O,79,795,7950,居民服务、修理和其他服务业,居民服务业,洗浴服务,洗浴服务
O,79,796,7960,居民服务、修理和其他服务业,居民服务业,保健服务,保健服务
O,79,797,7970,居民服务、修理和其他服务业,居民服务业,婚姻服务,婚姻服务
O,79,798,7980,居民服务、修理和其他服务业,居民服务业,殡葬服务,殡葬服务
O,79,799,7990,居民服务、修理和其他服务业,居民服务业,其他居民服务业,其他居民服务业
O,80,801,8011,居民服务、修理和其他服务业,机动车、电子产品和日用产品修理业,汽车、摩托车修理与维护,汽车修理与维护
O,80,801,8012,居民服务、修理和其他服务业,机动车、电子产品和日用产品修理业,汽车、摩托车修理与维护,摩托车修理与维护
O,80,802,8021,居民服务、修理和其他服务业,机动车、电子产品和日用产品修理业,计算机和办公设备维修,计算机和辅助设备修理
O,80,802,8022,居民服务、修理和其他服务业,机动车、电子产品和日用产品修理业,计算机和办公设备维修,通讯设备修理
O,80,802,8029,居民服务、修理和其他服务业,机动车、电子产品和日用产品修理业,计算机和办公设备维修,其他办公设备维修
O,80,803,8031,居民服务、修理和其他服务业,机动车、电子产品和日用产品修理业,家用电器修理,家用电子产品修理
O,80,803,8032,居民服务、修理和其他服务业,机动车、电子产品和日用产品修理业,家用电器修理,日用电器修理
O,80,809,8091,居民服务、修理和其他服务业,机动车、电子产品和日用产品修理业,其他日用产品修理业,自行车修理
O,80,809,8092,居民服务、修理和其他服务业,机动车、电子产品和日用产品修理业,其他日用产品修理业,鞋和皮革修理
O,80,809,8093,居民服务、修理和其他服务业,机动车、电子产品和日用产品修理业,其他日用产品修理业,家具和相关物品修理
O,80,809,8099,居民服务、修理和其他服务业,机动车、电子产品和日用产品修理业,其他日用产品修理业,其他未列明日用产品修理业
O,81,811,8111,居民服务、修理和其他服务业,其他服务业,清洁服务,建筑物清洁服务
O,81,811,8119,居民服务、修理和其他服务业,其他服务业,清洁服务,其他清洁服务
O,81,819,8190,居民服务、修理和其他服务业,其他服务业,其他未列明服务业,其他未列明服务业
P,82,821,8210,教育,教育,学前教育,学前教育
P,82,822,8221,教育,教育,初等教育,普通小学教育
P,82,822,8222,教育,教育,初等教育,成人小学教育
P,82,823,8231,教育,教育,中等教育,普通初中教育
P,82,823,8232,教育,教育,中等教育,职业初中教育
P,82,823,8233,教育,教育,中等教育,成人初中教育
P,82,823,8234,教育,教育,中等教育,普通高中教育
P,82,823,8235,教育,教育,中等教育,成人高中教育
P,82,823,8236,教育,教育,中等教育,中等职业学校教育
P,82,824,8241,教育,教育,高等教育,普通高等教育
P,82,824,8242,教育,教育,高等教育,成人高等教育
P,82,825,8250,教育,教育,特殊教育,特殊教育
P,82,829,8291,教育,教育,技能培训、教育辅助及其他教育,职业技能培训
P,82,829,8292,教育,教育,技能培训、教育辅助及其他教育,体校及体育培训
P,82,829,8293,教育,教育,技能培训、教育辅助及其他教育,文化艺术培训
P,82,829,8294,教育,教育,技能培训、教育辅助及其他教育,教育辅助服务
P,82,829,8299,教育,教育,技能培训、教育辅助及其他教育,其他未列明教育
Q,83,831,8311,卫生和社会工作,卫生,医院,综合医院
Q,83,831,8312,卫生和社会工作,卫生,医院,中医医院
Q,83,831,8313,卫生和社会工作,卫生,医院,中西医结合医院
Q,83,831,8314,卫生和社会工作,卫生,医院,民族医院
Q,83,831,8315,卫生和社会工作,卫生,医院,专科医院
Q,83,831,8316,卫生和社会工作,卫生,医院,疗养院
Q,83,832,8321,卫生和社会工作,卫生,社区医疗与卫生院,社区卫生服务中心（站）
Q,83,832,8322,卫生和社会工作,卫生,社区医疗与卫生院,街道卫生院
Q,83,832,8323,卫生和社会工作,卫生,社区医疗与卫生院,乡镇卫生院
Q,83,833,8330,卫生和社会工作,卫生,门诊部（所）,门诊部（所）
Q,83,834,8340,卫生和社会工作,卫生,计划生育技术服务活动,计划生育技术服务活动
Q,83,835,8350,卫生和社会工作,卫生,妇幼保健院（所、站）,妇幼保健院（所、站）
Q,83,836,8360,卫生和社会工作,卫生,专科疾病防治院（所、站）,专科疾病防治院（所、站）
Q,83,837,8370,卫生和社会工作,卫生,疾病预防控制中心,疾病预防控制中心
Q,83,839,8390,卫生和社会工作,卫生,其他卫生活动,其他卫生活动
Q,84,841,8411,卫生和社会工作,社会工作,提供住宿社会工作,干部休养所
Q,84,841,8412,卫生和社会工作,社会工作,提供住宿社会工作,护理机构服务
Q,84,841,8413,卫生和社会工作,社会工作,提供住宿社会工作,精神康复服务
Q,84,841,8414,卫生和社会工作,社会工作,提供住宿社会工作,老年人、残疾人养护服务
Q,84,841,8415,卫生和社会工作,社会工作,提供住宿社会工作,孤残儿童收养和庇护服务
Q,84,841,8419,卫生和社会工作,社会工作,提供住宿社会工作,其他提供住宿社会救助
Q,84,842,8421,卫生和社会工作,社会工作,不提供住宿社会工作,社会看护与帮助服务
Q,84,842,8429,卫生和社会工作,社会工作,不提供住宿社会工作,其他不提供住宿社会工作
R,85,851,8510,文化、体育和娱乐业,新闻和出版业,新闻业,新闻业
R,85,852,8521,文化、体育和娱乐业,新闻和出版业,出版业,图书出版
R,85,852,8522,文化、体育和娱乐业,新闻和出版业,出版业,报纸出版
R,85,852,8523,文化、体育和娱乐业,新闻和出版业,出版业,期刊出版
R,85,852,8524,文化、体育和娱乐业,新闻和出版业,出版业,音像制品出版
R,85,852,8525,文化、体育和娱乐业,新闻和出版业,出版业,电子出版物出版
R,85,852,8529,文化、体育和娱乐业,新闻和出版业,出版业,其他出版业
R,86,861,8610,文化、体育和娱乐业,广播、电视、电影和影视录音制作业,广播,广播
R,86,862,8620,文化、体育和娱乐业,广播、电视、电影和影视录音制作业,电视,电视
R,86,863,8630,文化、体育和娱乐业,广播、电视、电影和影视录音制作业,电影和影视节目制作,电影和影视节目制作
R,86,864,8640,文化、体育和娱乐业,广播、电视、电影和影视录音制作业,电影和影视节目发行,电影和影视节目发行
R,86,865,8650,文化、体育和娱乐业,广播、电视、电影和影视录音制作业,电影放映,电影放映
R,86,866,8660,文化、体育和娱乐业,广播、电视、电影和影视录音制作业,录音制作,录音制作
R,87,871,8710,文化、体育和娱乐业,文化艺术业,文艺创作与表演,文艺创作与表演
R,87,872,8720,文化、体育和娱乐业,文化艺术业,艺术表演场馆,艺术表演场馆
R,87,873,8731,文化、体育和娱乐业,文化艺术业,图书馆与档案馆,图书馆
R,87,873,8732,文化、体育和娱乐业,文化艺术业,图书馆与档案馆,档案馆
R,87,874,8740,文化、体育和娱乐业,文化艺术业,文物及非物质文化遗产保护,文物及非物质文化遗产保护
R,87,875,8750,文化、体育和娱乐业,文化艺术业,博物馆,博物馆
R,87,876,8760,文化、体育和娱乐业,文化艺术业,烈士陵园、纪念馆,烈士陵园、纪念馆
R,87,877,8770,文化、体育和娱乐业,文化艺术业,群众文化活动,群众文化活动
R,87,879,8790,文化、体育和娱乐业,文化艺术业,其他文化艺术业,其他文化艺术业
R,88,881,8810,文化、体育和娱乐业,体育,体育组织,体育组织
R,88,882,8820,文化、体育和娱乐业,体育,体育场馆,体育场馆
R,88,883,8830,文化、体育和娱乐业,体育,休闲健身活动,休闲健身活动
R,88,889,8890,文化、体育和娱乐业,体育,其他体育,其他体育
R,89,891,8911,文化、体育和娱乐业,娱乐业,室内娱乐活动,歌舞厅娱乐活动
R,89,891,8912,文化、体育和娱乐业,娱乐业,室内娱乐活动,电子游艺厅娱乐活动
R,89,891,8913,文化、体育和娱乐业,娱乐业,室内娱乐活动,网吧活动
R,89,891,8919,文化、体育和娱乐业,娱乐业,室内娱乐活动,其他室内娱乐活动
R,89,892,8920,文化、体育和娱乐业,娱乐业,游乐园,游乐园
R,89,893,8930,文化、体育和娱乐业,娱乐业,彩票活动,彩票活动
R,89,894,8941,文化、体育和娱乐业,娱乐业,文化、娱乐、体育经纪代理,文化娱乐经纪人
R,89,894,8942,文化、体育和娱乐业,娱乐业,文化、娱乐、体育经纪代理,体育经纪人
R,89,894,8949,文化、体育和娱乐业,娱乐业,文化、娱乐、体育经纪代理,其他文化艺术经纪代理
R,89,899,8990,文化、体育和娱乐业,娱乐业,其他娱乐业,其他娱乐业
S,90,900,9000,公共管理、社会保障和社会组织,中国共产党机关,中国共产党机关,中国共产党机关
S,91,911,9110,公共管理、社会保障和社会组织,国家机构,国家权力机构,国家权力机构
S,91,912,9121,公共管理、社会保障和社会组织,国家机构,国家行政机构,综合事务管理机构
S,91,912,9122,公共管理、社会保障和社会组织,国家机构,国家行政机构,对外事务管理机构
S,91,912,9123,公共管理、社会保障和社会组织,国家机构,国家行政机构,公共安全管理机构
S,91,912,9124,公共管理、社会保障和社会组织,国家机构,国家行政机构,社会事务管理机构
S,91,912,9125,公共管理、社会保障和社会组织,国家机构,国家行政机构,经济事务管理机构
S,91,912,9126,公共管理、社会保障和社会组织,国家机构,国家行政机构,行政监督检查机构
S,91,913,9131,公共管理、社会保障和社会组织,国家机构,人民法院和人民检察院,人民法院
S,91,913,9132,公共管理、社会保障和社会组织,国家机构,人民法院和人民检察院,人民检察院
S,91,919,9190,公共管理、社会保障和社会组织,国家机构,其他国家机构,其他国家机构
S,92,921,9210,公共管理、社会保障和社会组织,人民政协、民主党派,人民政协,人民政协
S,92,922,9220,公共管理、社会保障和社会组织,人民政协、民主党派,民主党派,民主党派
S,93,930,9300,公共管理、社会保障和社会组织,社会保障,社会保障,社会保障
S,94,941,9411,公共管理、社会保障和社会组织,群众团体、社会团体和其他成员组织,群众团体,工会
S,94,941,9412,公共管理、社会保障和社会组织,群众团体、社会团体和其他成员组织,群众团体,妇联
S,94,941,9413,公共管理、社会保障和社会组织,群众团体、社会团体和其他成员组织,群众团体,共青团
S,94,941,9419,公共管理、社会保障和社会组织,群众团体、社会团体和其他成员组织,群众团体,其他群众团体
S,94,942,9421,公共管理、社会保障和社会组织,群众团体、社会团体和其他成员组织,社会团体,专业性团体
S,94,942,9422,公共管理、社会保障和社会组织,群众团体、社会团体和其他成员组织,社会团体,行业性团体
S,94,942,9429,公共管理、社会保障和社会组织,群众团体、社会团体和其他成员组织,社会团体,其他社会团体
S,94,943,9430,公共管理、社会保障和社会组织,群众团体、社会团体和其他成员组织,基金会,基金会
S,94,944,9440,公共管理、社会保障和社会组织,群众团体、社会团体和其他成员组织,宗教组织,宗教组织
S,95,951,9510,公共管理、社会保障和社会组织,基层群众自治组织,社区自治组织,社区自治组织
S,95,952,9520,公共管理、社会保障和社会组织,基层群众自治组织,村民自治组织,村民自治组织
T,96,960,9600,国际组织,国际组织,国际组织,国际组织
